id,repeatProbability
437680198,0.210272495589
563698550,0.26248015523
677819829,0.26248015523
727704435,0.299186155568
3785057110,0.26248015523
3686750294,0.35632183908
3894678358,0.404887477565
663313898,0.164509399666
139392889,0.26248015523
4359414367,0.534482758621
2901780863,0.26248015523
2375006637,0.534482758621
4335772487,0.26248015523
3262046722,0.337923121056
456302928,0.337923121056
2476031992,0.272977435333
742426856,0.336134344133
4360472380,0.534482758621
308433422,0.238739789965
494882270,0.238739789965
4351602002,0.534482758621
593501460,0.170664569406
708751448,0.238739789965
4049243638,0.404887477565
2234457834,0.272977435333
121975278,0.187199063606
3848871943,0.26248015523
4261554573,0.375891583452
3410281531,0.35632183908
133561939,0.170664569406
4390958385,0.534482758621
135876617,0.19934782113
563671825,0.285027524478
696293718,0.337923121056
437230166,0.160395527322
4349458173,0.272977435333
3676049494,0.337923121056
462101914,0.227110522666
1714650011,0.151502353083
1035706399,0.412368728121
406463655,0.307827102804
2643193642,0.151502353083
467080559,0.26248015523
3536274362,0.167457679868
3869025745,0.522052927025
3982876884,0.44747393745
369849647,0.238739789965
4174790213,0.337923121056
4630576459,0.337923121056
434406692,0.394031230001
2592273664,0.26724137931
3728510225,0.19934782113
680526447,0.336134344133
1954818530,0.170664569406
735724228,0.249316588091
3636537809,0.170664569406
3545967466,0.337923121056
2007460355,0.170664569406
4172647257,0.238739789965
583019960,0.19934782113
4029836469,0.35632183908
3642582769,0.227110522666
133368627,0.150919252831
462804665,0.404887477565
3042116705,0.285027524478
472475313,0.394031230001
727421316,0.360357675112
4214784835,0.534482758621
583547767,0.375891583452
471393834,0.19934782113
4395482685,0.534482758621
4395676538,0.26248015523
592803581,0.26248015523
4373617325,0.382716049383
2029471994,0.151502353083
3771794422,0.272977435333
4074766036,0.26248015523
2933305092,0.167457679868
310221170,0.404887477565
3963374617,0.299186155568
2506073218,0.238739789965
766936463,0.312080536913
695730636,0.299186155568
1594682765,0.19934782113
497596496,0.35632183908
4341932986,0.238739789965
123746655,0.307827102804
3570976459,0.35632183908
3042330644,0.332083556508
2448284365,0.394031230001
124686531,0.382716049383
727096070,0.336134344133
1918513146,0.394031230001
457082012,0.26248015523
3814671601,0.387906126958
2561290871,0.35632183908
2943819551,0.26248015523
683616294,0.382716049383
4064595852,0.382716049383
688101785,0.26248015523
2944824104,0.26248015523
4181708212,0.534482758621
3704167797,0.26248015523
2531566194,0.26248015523
126717952,0.238739789965
701761000,0.238739789965
135375173,0.164509399666
602622695,0.26248015523
3865775328,0.292146596859
761321963,0.299186155568
1808746942,0.336134344133
496035213,0.272977435333
2537650822,0.394031230001
3301283976,0.26248015523
120872409,0.164509399666
479202284,0.412368728121
2203353134,0.26724137931
3984224338,0.534482758621
2306384190,0.164509399666
2998037968,0.382716049383
613897522,0.26248015523
3681336340,0.26248015523
4101458666,0.151502353083
1974728866,0.26724137931
2752916629,0.236462366717
3044225306,0.164509399666
4427708944,0.151502353083
2524805714,0.44747393745
742605776,0.336134344133
609063649,0.394031230001
3550783566,0.534482758621
699107994,0.160395527322
4406603434,0.35632183908
3797092498,0.307827102804
4230637601,0.394031230001
4017768492,0.35632183908
1939205562,0.151502353083
583991978,0.332083556508
602559013,0.26248015523
2316290834,0.160395527322
476678317,0.360357675112
769256289,0.44747393745
310644644,0.150919252831
303778932,0.26248015523
4454221919,0.534482758621
495015880,0.19934782113
3806486897,0.19934782113
473799050,0.332083556508
4456516151,0.375891583452
3959168109,0.26724137931
599864308,0.164509399666
1821307437,0.235883059672
1952991430,0.170664569406
2827041912,0.292146596859
3994052018,0.170664569406
3768004951,0.44747393745
3347390283,0.26248015523
1977894409,0.35632183908
94771597,0.164509399666
142859049,0.218494181565
3299761892,0.19934782113
688563893,0.235883059672
4354450202,0.534482758621
401397638,0.394031230001
3565230297,0.19934782113
4632016690,0.285027524478
126080667,0.26248015523
557413889,0.394031230001
120879712,0.218494181565
4201022679,0.292146596859
4149038947,0.26248015523
2573761701,0.160395527322
1961238025,0.534482758621
4063583733,0.285027524478
3850409165,0.534482758621
4171890007,0.210272495589
594152050,0.412368728121
559712258,0.16106663432
4636145919,0.320414700731
567811109,0.35632183908
402249635,0.337923121056
2171372088,0.35632183908
4377213555,0.534482758621
3830217803,0.534482758621
2994565882,0.26248015523
4620820854,0.238739789965
3696163665,0.26248015523
1976654440,0.534482758621
2449396444,0.332083556508
4375962120,0.44747393745
696201386,0.299186155568
495985582,0.26248015523
500709072,0.285027524478
3687123864,0.26248015523
4436191947,0.26248015523
702879257,0.307470562369
688861016,0.359982134882
2675512289,0.292146596859
2815387145,0.26248015523
689991085,0.35632183908
4378477008,0.26248015523
683297383,0.299186155568
1791244742,0.167457679868
747348134,0.19934782113
4629491795,0.382716049383
872965922,0.394031230001
4363515029,0.35632183908
4532870338,0.394031230001
4401920781,0.26248015523
126232679,0.382716049383
3869770193,0.26248015523
4354830795,0.44747393745
135056284,0.35632183908
3982906141,0.382716049383
4281824058,0.272977435333
4253905606,0.26248015523
1946142355,0.238739789965
3750485670,0.26248015523
591983475,0.332083556508
4352360738,0.35632183908
4358576222,0.292146596859
562259609,0.307827102804
2733029229,0.337923121056
3960698799,0.26248015523
499618186,0.394031230001
613170899,0.359982134882
3492436300,0.160395527322
4618676490,0.522052927025
4374196488,0.375891583452
143629483,0.164509399666
498219402,0.35632183908
4105291515,0.534482758621
2371010690,0.292146596859
2103741330,0.26248015523
2685537079,0.299186155568
4630705255,0.272977435333
4671794073,0.19934782113
1843760591,0.394031230001
677576895,0.359982134882
4362903540,0.26248015523
446878528,0.160395527322
3865505452,0.35632183908
2320104067,0.249316588091
1833534876,0.227110522666
449392506,0.394031230001
4120421765,0.534482758621
3854542826,0.44747393745
4145868254,0.360357675112
3880692093,0.235883059672
729053765,0.151502353083
2830766352,0.35632183908
2803978912,0.394031230001
755990010,0.359982134882
747694601,0.238739789965
726458258,0.332083556508
4366546904,0.272977435333
3586931054,0.26248015523
564854854,0.35632183908
497056676,0.534482758621
625016477,0.412368728121
539843094,0.375891583452
4085889137,0.534482758621
3577563806,0.238739789965
2715498942,0.394031230001
689935912,0.227110522666
4620265352,0.337923121056
4628879969,0.26724137931
3622590997,0.26248015523
4623189058,0.522052927025
473580205,0.307827102804
3675464278,0.170664569406
562659248,0.26248015523
4621921595,0.307470562369
583531906,0.26248015523
591253171,0.26248015523
758336528,0.299186155568
1899330645,0.360357675112
476141236,0.394031230001
4200004694,0.26248015523
97724049,0.382716049383
2372588862,0.35632183908
4337437016,0.167457679868
757278481,0.26248015523
2841090787,0.26248015523
2439217971,0.522052927025
2880368722,0.26248015523
1961567122,0.272977435333
4409618566,0.394031230001
677129337,0.35632183908
2372334496,0.375891583452
4372850214,0.26248015523
3282503277,0.359982134882
4090841641,0.272977435333
699526311,0.307827102804
124455661,0.382716049383
136401846,0.160395527322
4387098662,0.26248015523
718037752,0.16106663432
2317423340,0.19934782113
1961699841,0.534482758621
2086363270,0.534482758621
842091984,0.360357675112
471106725,0.332083556508
2730314993,0.26248015523
3402039698,0.332083556508
2226520002,0.26248015523
3618911866,0.35632183908
3592949325,0.26248015523
3377946427,0.26248015523
4640899425,0.404887477565
685933590,0.299186155568
4616006258,0.151502353083
2743516505,0.337923121056
4390393237,0.167457679868
1747754219,0.26248015523
4119012324,0.238739789965
4124538733,0.35632183908
612407108,0.412368728121
746483167,0.359982134882
121795686,0.26724137931
4177484110,0.394031230001
2209557714,0.151502353083
1896309480,0.292146596859
2481658517,0.167457679868
4234341667,0.394031230001
4634059682,0.359982134882
3824726956,0.26248015523
2233959560,0.150919252831
719691951,0.394031230001
115105055,0.387906126958
437086048,0.238739789965
2774054773,0.26248015523
4209198640,0.336134344133
4435965759,0.26248015523
1904094734,0.394031230001
123079166,0.170664569406
4284430126,0.227110522666
2194763729,0.164509399666
3261134239,0.44747393745
699967421,0.336134344133
4667513672,0.26248015523
1837390576,0.394031230001
4412532702,0.26248015523
4434063872,0.26248015523
717294885,0.167457679868
3577140285,0.312080536913
599011331,0.292146596859
3965216560,0.26248015523
770509850,0.336134344133
122014790,0.26248015523
134343068,0.164509399666
4637322499,0.394031230001
4494568083,0.26248015523
4367281488,0.26248015523
3959200494,0.35632183908
4638995006,0.375891583452
4354228153,0.26248015523
4529373309,0.170664569406
731680368,0.394031230001
3671102468,0.26248015523
2749634134,0.238739789965
440104722,0.167457679868
3830292803,0.238739789965
2732481980,0.375891583452
4189309949,0.375891583452
1728447875,0.299186155568
471465305,0.160395527322
755938541,0.26248015523
436526096,0.26248015523
144631422,0.26724137931
140111055,0.375891583452
2354712583,0.26248015523
4014854996,0.35632183908
4616177363,0.534482758621
495233424,0.26248015523
600329572,0.35632183908
4635346099,0.249316588091
2604255534,0.394031230001
3437935184,0.26248015523
2510924407,0.375891583452
451889095,0.404887477565
1726093485,0.394031230001
3619926439,0.337923121056
1842933160,0.151502353083
355616977,0.19934782113
744649776,0.151502353083
308070474,0.522052927025
4619387847,0.160395527322
4081620887,0.151502353083
4183991783,0.375891583452
4550244248,0.285027524478
2098343860,0.534482758621
2203670065,0.187199063606
558119086,0.337923121056
3407322410,0.26248015523
4178000606,0.394031230001
404166473,0.359982134882
3600868356,0.151502353083
4405222963,0.35632183908
705045439,0.332083556508
2943286771,0.150919252831
874903475,0.292146596859
728788596,0.336134344133
4046411058,0.26248015523
3262419069,0.360357675112
4142280322,0.272977435333
489977622,0.210272495589
4350938600,0.394031230001
4040506281,0.387906126958
4025376774,0.155908539779
2589168035,0.337923121056
4240212086,0.272977435333
584573068,0.534482758621
2853016603,0.26248015523
563321603,0.522052927025
308221837,0.26248015523
136307292,0.164509399666
4363217859,0.292146596859
450130795,0.292146596859
137252525,0.218494181565
3684059971,0.26248015523
4348553667,0.26248015523
4358683121,0.26248015523
121962647,0.26248015523
126676819,0.243357168456
2777137722,0.336134344133
3566214500,0.236462366717
3692703671,0.534482758621
601510977,0.359982134882
4430532962,0.26248015523
3734246561,0.26248015523
1793965357,0.292146596859
139714776,0.26248015523
452122244,0.238739789965
744255046,0.394031230001
2308568317,0.210272495589
3808911644,0.238739789965
4389129421,0.534482758621
723994841,0.394031230001
107024076,0.238739789965
4357620288,0.35632183908
1857985480,0.235883059672
3420480494,0.217023927203
500556560,0.170664569406
3888544400,0.26248015523
1923636721,0.336134344133
3772150461,0.26248015523
4637562157,0.312080536913
2803810110,0.534482758621
3276432274,0.26248015523
2663665683,0.375891583452
1923621758,0.299186155568
3875355825,0.522052927025
728438161,0.307827102804
2237508345,0.312080536913
497347852,0.285027524478
4105683546,0.534482758621
4083478493,0.26724137931
437716528,0.522052927025
3812296089,0.238739789965
499716978,0.151502353083
4483517177,0.337923121056
704242378,0.26248015523
4233649634,0.160395527322
2747189861,0.336134344133
3640934822,0.534482758621
120848721,0.164509399666
4098452663,0.26724137931
3738381919,0.26248015523
4574236062,0.272977435333
103259324,0.382716049383
341976180,0.534482758621
4358876544,0.35632183908
4346290199,0.26248015523
4638927614,0.26248015523
2260275296,0.337923121056
3593416662,0.336134344133
245609463,0.170664569406
3740801604,0.26248015523
4413726850,0.375891583452
142465184,0.26724137931
1593029648,0.26248015523
2590303275,0.292146596859
4368742514,0.238739789965
4243069778,0.150919252831
4748245827,0.170664569406
2626808416,0.238739789965
2146516430,0.151502353083
687678795,0.150919252831
4366125654,0.235883059672
687302212,0.404887477565
440122447,0.394031230001
436842468,0.332083556508
3032951924,0.522052927025
3023107195,0.337923121056
3336529582,0.35632183908
766530632,0.299186155568
710424285,0.26248015523
4017026819,0.151502353083
2766795681,0.26248015523
439559012,0.19934782113
695817923,0.332083556508
685975434,0.336134344133
4621693941,0.26248015523
3416400801,0.307827102804
3659395490,0.44747393745
4359262018,0.26248015523
2737620610,0.292146596859
2411496105,0.227110522666
496985432,0.26248015523
607282725,0.26248015523
106829452,0.26248015523
399209889,0.26248015523
583603078,0.155908539779
3974744207,0.170664569406
793145194,0.404887477565
4377090085,0.238739789965
2330756677,0.26724137931
680702150,0.26248015523
4631950085,0.236462366717
126864590,0.150919252831
108746042,0.26248015523
463462168,0.534482758621
2935391176,0.26248015523
652712526,0.19934782113
3406588450,0.307470562369
125630723,0.26248015523
4639178980,0.375891583452
3967206603,0.26248015523
722262404,0.412368728121
3890615810,0.151502353083
2471703181,0.26248015523
2812639657,0.272977435333
2675011230,0.44747393745
3496234144,0.151502353083
3838450047,0.26248015523
1211339708,0.394031230001
1810606955,0.26248015523
4176494921,0.164509399666
2503315435,0.150919252831
4026896741,0.35632183908
3847297703,0.375891583452
4131515465,0.534482758621
3454435258,0.26248015523
4639429011,0.394031230001
2803686155,0.332083556508
692095342,0.394031230001
4441664797,0.26248015523
4352546238,0.26248015523
1967082731,0.35632183908
3361906427,0.227110522666
597091057,0.26248015523
4619581744,0.19934782113
2035248136,0.26248015523
1947334985,0.534482758621
744570268,0.320414700731
1885367045,0.26248015523
4140597669,0.164509399666
2932858659,0.336134344133
4512317599,0.164509399666
561122584,0.26724137931
4354268691,0.292146596859
3680848518,0.272977435333
3861800964,0.35632183908
1721321116,0.26248015523
2712392194,0.26248015523
1892865822,0.412368728121
126360779,0.150919252831
3294873571,0.235883059672
577349846,0.26248015523
133264669,0.150919252831
686879038,0.150919252831
3888182831,0.337923121056
1732019136,0.26248015523
2587420314,0.26248015523
435634446,0.26724137931
2194008558,0.235883059672
57269030,0.534482758621
106274244,0.522052927025
436447890,0.227110522666
404211613,0.238739789965
303726794,0.238739789965
125655370,0.164509399666
4208870024,0.26248015523
3255022205,0.35632183908
1962324915,0.26248015523
717688803,0.394031230001
605181338,0.26248015523
2608249086,0.44747393745
4424079674,0.26248015523
4024862333,0.336134344133
1280016016,0.35632183908
2780592304,0.292146596859
4462038949,0.150919252831
1780251095,0.189444596976
703211667,0.19934782113
3989950583,0.44747393745
3668723359,0.26248015523
4351637598,0.332083556508
1817135287,0.238739789965
522180990,0.534482758621
4148068775,0.26248015523
4121455340,0.404887477565
4002011864,0.19934782113
4224308418,0.167457679868
2497744562,0.151502353083
4360490574,0.534482758621
4505726359,0.44747393745
683105570,0.299186155568
125673738,0.164509399666
4525160106,0.26248015523
446415895,0.19934782113
1968555887,0.19934782113
474780035,0.235883059672
3865487486,0.272977435333
2781319870,0.26248015523
4341804268,0.151502353083
3277246174,0.26248015523
2425723020,0.307827102804
3676950673,0.26248015523
1892859808,0.332083556508
3959659465,0.26248015523
103445550,0.26248015523
4716149917,0.26248015523
56114316,0.26724137931
3303018017,0.151502353083
2868629733,0.19934782113
724033651,0.282244484402
715984538,0.292146596859
144086960,0.26248015523
685434952,0.151502353083
496648060,0.170664569406
4217775978,0.238739789965
4517298099,0.26248015523
682031495,0.26248015523
2248812971,0.26248015523
623645549,0.299186155568
614931490,0.336134344133
2398990209,0.336134344133
593108254,0.19934782113
3467135118,0.19934782113
452742775,0.292146596859
715033877,0.404887477565
577745551,0.19934782113
4058388167,0.167457679868
684835598,0.238739789965
704214019,0.299186155568
4690592448,0.170664569406
134372394,0.26724137931
2514931546,0.35632183908
471900921,0.151502353083
4309490005,0.236462366717
770222429,0.44747393745
3630970335,0.238739789965
3046535132,0.394031230001
4414521838,0.26248015523
4358525111,0.332083556508
4502308552,0.312080536913
4363301005,0.26248015523
2217132466,0.44747393745
2264845610,0.19934782113
695732061,0.336134344133
4335200683,0.26248015523
4351870471,0.285027524478
2308482475,0.26248015523
597446482,0.26248015523
2609332781,0.26248015523
1925304145,0.210272495589
3031924090,0.218494181565
615004623,0.394031230001
312921161,0.160395527322
97468082,0.35632183908
466256525,0.160395527322
102461587,0.26248015523
443100283,0.332083556508
695907401,0.359982134882
2609563878,0.238739789965
4349168207,0.272977435333
3433334337,0.337923121056
4619713514,0.382716049383
144658533,0.26248015523
3802315352,0.299186155568
122051488,0.35632183908
2030401306,0.19934782113
4626714701,0.307470562369
821125008,0.44747393745
772900669,0.26248015523
4470236644,0.26248015523
244742120,0.26248015523
562645027,0.26248015523
697588443,0.360357675112
102591687,0.26248015523
121039501,0.35632183908
4617837480,0.320414700731
4227933131,0.164509399666
1965190883,0.35632183908
1631480974,0.151502353083
714198140,0.336134344133
2451106323,0.19934782113
757042536,0.26248015523
3907953975,0.307827102804
585365503,0.26248015523
497924893,0.312080536913
3272622363,0.336134344133
3045384574,0.382716049383
2125066415,0.235883059672
3829385224,0.26248015523
3049269463,0.312080536913
3661158509,0.187199063606
4395848159,0.35632183908
142753093,0.210272495589
2747224403,0.210272495589
4532494894,0.35632183908
4060713987,0.19934782113
2241846092,0.534482758621
4634481244,0.307470562369
4623760370,0.236462366717
2085464586,0.170664569406
2047156114,0.26724137931
722855138,0.26248015523
4368751604,0.272977435333
144522589,0.26248015523
4099000085,0.35632183908
4624342161,0.394031230001
717334957,0.26248015523
1401545177,0.44747393745
3262383964,0.332083556508
614696012,0.187199063606
2486222067,0.321947261663
4617666597,0.272977435333
583086272,0.160395527322
1927162067,0.26248015523
2949377195,0.19934782113
2784983545,0.394031230001
1724849184,0.151502353083
1821313973,0.299186155568
4634983367,0.285027524478
3404725541,0.307470562369
4203833377,0.35632183908
2777119610,0.151502353083
3601797298,0.534482758621
4108723602,0.375891583452
496837537,0.522052927025
496770236,0.189444596976
144777524,0.167457679868
2441754479,0.394031230001
2440782908,0.26248015523
625512453,0.394031230001
3011196176,0.394031230001
4623612010,0.189444596976
400432744,0.249316588091
3548486031,0.35632183908
3797093575,0.337923121056
4403276531,0.26248015523
4674831357,0.35632183908
3849480078,0.26248015523
3620375477,0.151502353083
3877104757,0.337923121056
3391491457,0.292146596859
3039662447,0.170664569406
2777760583,0.170664569406
4632576500,0.35632183908
690625838,0.299186155568
3784731962,0.35632183908
3597523306,0.210272495589
478491392,0.337923121056
437373012,0.160395527322
450178251,0.292146596859
731207970,0.336134344133
3982984182,0.150919252831
1853251965,0.150919252831
545570937,0.26248015523
2277936709,0.35632183908
4124894171,0.35632183908
4250870884,0.189444596976
556969850,0.26248015523
625144024,0.235883059672
494909996,0.394031230001
2525456225,0.394031230001
582934447,0.235883059672
3654456321,0.299186155568
3582958882,0.243357168456
1919387540,0.26248015523
4255381083,0.382716049383
2957397572,0.26248015523
2236755290,0.19934782113
4343219456,0.238739789965
3365222350,0.150919252831
582970416,0.236462366717
2916057136,0.26248015523
495500188,0.292146596859
3836431011,0.44747393745
110418067,0.26248015523
1041848286,0.292146596859
3852407939,0.272977435333
471999689,0.19934782113
4354402194,0.227110522666
766039235,0.375891583452
2830069026,0.26248015523
3386298855,0.26248015523
4617787556,0.337923121056
125160996,0.292146596859
4377394462,0.227110522666
2449529275,0.292146596859
3825771350,0.292146596859
566876820,0.305782916452
4368667671,0.26248015523
3836405046,0.394031230001
4242537074,0.35632183908
308224274,0.394031230001
767336197,0.299186155568
4383852499,0.238739789965
53899367,0.164509399666
4215282609,0.394031230001
2215485665,0.160395527322
1956381989,0.26248015523
3602366851,0.382716049383
2833027840,0.150919252831
3811721442,0.394031230001
4629483689,0.387906126958
4498684468,0.304352776318
604198828,0.26248015523
4005156278,0.160395527322
3815560107,0.44747393745
768662492,0.26248015523
2258076916,0.238739789965
4069912413,0.35632183908
4635135117,0.26248015523
4369130053,0.292146596859
613994277,0.299186155568
441368711,0.187199063606
500143874,0.26248015523
4315730877,0.26248015523
4228641010,0.534482758621
498034332,0.26248015523
3894940589,0.321947261663
1810557539,0.404887477565
403291955,0.307827102804
983947858,0.534482758621
452721065,0.19934782113
4367097981,0.272977435333
2287512217,0.272977435333
742682916,0.299186155568
695503031,0.299186155568
2778599697,0.337923121056
138960983,0.164509399666
3584337059,0.26724137931
599077223,0.394031230001
1859610501,0.360357675112
2710489947,0.375891583452
3995895390,0.394031230001
3038930872,0.394031230001
63532753,0.26248015523
4348850623,0.243357168456
4240721276,0.236462366717
4268797673,0.26248015523
3582805696,0.151502353083
695164327,0.412368728121
178143034,0.164509399666
715612584,0.394031230001
441542224,0.360357675112
1876998278,0.236462366717
618608753,0.312080536913
756361619,0.151502353083
4766897474,0.238739789965
2239983024,0.26248015523
450109967,0.26248015523
399474044,0.160395527322
1806358571,0.151502353083
583960148,0.307827102804
4057534252,0.35632183908
308284104,0.26248015523
3873323228,0.26724137931
557393085,0.534482758621
4355647666,0.26248015523
2526212907,0.19934782113
592106960,0.164509399666
2066833117,0.375891583452
2765049519,0.170664569406
4617041041,0.160395527322
3045383052,0.299186155568
599942257,0.26248015523
592048292,0.394031230001
758377194,0.332083556508
1782015637,0.336134344133
495275869,0.35632183908
3848514600,0.272977435333
4000157184,0.26248015523
4518909674,0.272977435333
4574810800,0.160395527322
2530006322,0.294269623781
3711815645,0.26248015523
171587666,0.26724137931
3548875478,0.170664569406
2890619613,0.227110522666
563547982,0.35632183908
1095604435,0.19934782113
3630109763,0.299186155568
582868102,0.412368728121
722003630,0.336134344133
4376016574,0.19934782113
694203748,0.336134344133
3617935834,0.26248015523
4056140871,0.292146596859
710737920,0.360357675112
755490498,0.336134344133
1859473868,0.412368728121
3805266074,0.150919252831
2473014361,0.26248015523
1947102191,0.375891583452
2535486916,0.160395527322
142431961,0.272977435333
717826049,0.359982134882
3298670498,0.382716049383
712434344,0.150919252831
309101282,0.412368728121
3973318705,0.299186155568
2626860630,0.336134344133
4636572613,0.272977435333
2792090975,0.299186155568
598969552,0.210272495589
4457517705,0.35632183908
126714306,0.534482758621
453130344,0.44747393745
1951864331,0.534482758621
2851695895,0.404887477565
176670325,0.337923121056
218627141,0.387906126958
1922037889,0.151502353083
3550338920,0.150919252831
2231400748,0.238739789965
4355536245,0.26248015523
676750117,0.299186155568
466646684,0.272977435333
144026480,0.235883059672
3420640234,0.35632183908
1405874996,0.26248015523
329161857,0.26248015523
704422069,0.19934782113
4618182782,0.404887477565
3565881351,0.299186155568
1864144179,0.321947261663
2152943178,0.35632183908
257148461,0.227110522666
499318651,0.305782916452
4277526206,0.26248015523
4186733999,0.522052927025
2673005427,0.44747393745
561356064,0.26724137931
600177595,0.19934782113
722522582,0.26248015523
4371459707,0.35632183908
140025454,0.534482758621
4195722509,0.151502353083
4167336253,0.26248015523
3641432427,0.26248015523
2685390438,0.44747393745
2244555941,0.238739789965
722760669,0.151502353083
3038761173,0.394031230001
4622257994,0.151502353083
308261336,0.26248015523
4355786425,0.26248015523
142597302,0.164509399666
2556512267,0.164509399666
3007161974,0.522052927025
771039773,0.337923121056
3551839478,0.332083556508
3645100888,0.151502353083
4384597647,0.534482758621
2057874155,0.522052927025
4351534487,0.394031230001
4625578115,0.249316588091
2866899650,0.404887477565
2750969222,0.336134344133
4448323554,0.243357168456
4760573104,0.394031230001
4640008512,0.312080536913
1743567162,0.394031230001
2171416329,0.360357675112
2191031031,0.26248015523
4493356972,0.26248015523
2233132826,0.522052927025
132893725,0.238739789965
1910100747,0.394031230001
680393172,0.336134344133
597789843,0.26248015523
2232205858,0.238739789965
3539209277,0.360357675112
2831496086,0.534482758621
606031337,0.299186155568
716278145,0.26248015523
592268297,0.26248015523
463001777,0.404887477565
141335852,0.26248015523
2134375163,0.19934782113
3000417131,0.307470562369
401403860,0.26248015523
123277225,0.375891583452
2097071328,0.35632183908
4349178781,0.332083556508
3578557856,0.26248015523
4359638820,0.534482758621
4376740668,0.534482758621
2500300321,0.218494181565
3887933669,0.26248015523
534330910,0.26248015523
3282500568,0.336134344133
2794349671,0.394031230001
4359183078,0.44747393745
3379511806,0.337923121056
473109156,0.359982134882
257836263,0.332083556508
4641792164,0.394031230001
2428735244,0.187199063606
4476855933,0.26248015523
470269481,0.305782916452
700686251,0.26248015523
3709670092,0.26248015523
445970069,0.44747393745
2226430261,0.26248015523
697015239,0.26724137931
4085763489,0.382716049383
4012367479,0.375891583452
4628138984,0.307470562369
2314210972,0.522052927025
678434524,0.312080536913
319411382,0.35632183908
125078174,0.26248015523
355854054,0.534482758621
584046669,0.412368728121
622335569,0.26248015523
4178707202,0.26248015523
4004644086,0.272977435333
2543984129,0.26248015523
3388853026,0.26248015523
715856823,0.26248015523
107177614,0.26248015523
1979634448,0.26248015523
2241824598,0.299186155568
501045807,0.170664569406
2975521980,0.44747393745
2592283196,0.292146596859
2296864030,0.26248015523
497326161,0.35632183908
401704455,0.26248015523
3755948794,0.534482758621
766044084,0.404887477565
647369376,0.238739789965
2067043063,0.26248015523
3973479015,0.44747393745
137016158,0.19934782113
2193919255,0.394031230001
4387019970,0.534482758621
4372246176,0.35632183908
601645246,0.44747393745
3856635916,0.272977435333
455290865,0.26248015523
4617928330,0.360357675112
737904136,0.337923121056
4105288191,0.26248015523
3367371485,0.292146596859
688806627,0.26248015523
4326353946,0.164509399666
1744756224,0.151502353083
2146514483,0.26248015523
4390226742,0.238739789965
1842098332,0.360357675112
2855386068,0.307827102804
3621953633,0.160395527322
2873249696,0.26248015523
477424439,0.394031230001
1804886729,0.394031230001
4633537513,0.160395527322
2939025126,0.44747393745
4637636635,0.305782916452
736686114,0.151502353083
4225142381,0.26248015523
4101591509,0.151502353083
4290426150,0.26248015523
121847807,0.375891583452
4170970678,0.534482758621
4276379972,0.26248015523
2247003211,0.336134344133
3049454067,0.26248015523
2229668650,0.19934782113
3020957456,0.164509399666
125218534,0.164509399666
471078524,0.164509399666
85054075,0.26248015523
609570357,0.187199063606
4016822876,0.382716049383
4633965271,0.249316588091
4229057544,0.534482758621
700344255,0.375891583452
2607792407,0.167457679868
136507681,0.26724137931
1803731923,0.336134344133
254205632,0.19934782113
716205476,0.26248015523
1916138961,0.299186155568
3850920494,0.26248015523
596263675,0.44747393745
4001988211,0.164509399666
492546181,0.394031230001
4622148542,0.151502353083
135444011,0.26248015523
4348827364,0.26248015523
2201274662,0.235883059672
2570754320,0.16106663432
703813455,0.412368728121
4634356744,0.151502353083
447769603,0.19934782113
718001244,0.336134344133
461427458,0.394031230001
3681362260,0.336134344133
3676219883,0.337923121056
3386471325,0.151502353083
3907876354,0.44747393745
716381699,0.299186155568
2284617871,0.19934782113
1754403892,0.336134344133
3014892427,0.394031230001
4111484659,0.236462366717
3684066097,0.394031230001
98407574,0.218494181565
4073765982,0.534482758621
2551717125,0.26248015523
3757758743,0.160395527322
4624932975,0.412368728121
4639569317,0.522052927025
4517391036,0.394031230001
724381638,0.332083556508
690326714,0.26248015523
2650035704,0.151502353083
704604509,0.227110522666
684542779,0.394031230001
716553424,0.394031230001
3411029992,0.26248015523
3002430641,0.238739789965
1825930916,0.292146596859
597869557,0.19934782113
2463471344,0.292146596859
4316808735,0.26248015523
1305192385,0.44747393745
595871896,0.238739789965
3888488502,0.26248015523
124846508,0.218494181565
2479850212,0.150919252831
3651277952,0.167457679868
4122334751,0.170664569406
4368943081,0.35632183908
4190757714,0.26248015523
722638507,0.299186155568
4631500935,0.35632183908
4352754421,0.35632183908
2320148577,0.360357675112
265358824,0.227110522666
591655558,0.19934782113
604525624,0.26248015523
1977503107,0.35632183908
2314682182,0.26248015523
2723165060,0.189444596976
138514479,0.44747393745
464121162,0.394031230001
2578954481,0.19934782113
771571001,0.151502353083
558338790,0.164509399666
1601031093,0.337923121056
4122010980,0.337923121056
2290360737,0.160395527322
3962449406,0.272977435333
4683963986,0.26248015523
677082694,0.336134344133
439566486,0.227110522666
2870184946,0.44747393745
4188075426,0.26248015523
2656643895,0.312080536913
79504758,0.26248015523
2521249805,0.26724137931
4372115556,0.35632183908
679632945,0.299186155568
4633541106,0.19934782113
4357798104,0.534482758621
2969155187,0.227110522666
471425891,0.26248015523
1796139476,0.164509399666
3661281241,0.170664569406
4559538220,0.26248015523
2657415263,0.26248015523
2239976989,0.26248015523
1854164052,0.394031230001
686663348,0.26248015523
4586003093,0.26248015523
1944326444,0.35632183908
686330242,0.394031230001
4352339205,0.26248015523
4463115321,0.26248015523
310496175,0.307470562369
3600737115,0.26248015523
4631608637,0.394031230001
312510084,0.26248015523
